person_id,y_true,score_logit,score_xgb
62bf6ad4-270d-5e0f-a43d-f9e654e4edc4,0,0.21808500964591618,0.28402844
09c4cb06-8ff6-51aa-b9cc-af366ee34d15,0,0.839802847675438,0.24613261
ccd55ae5-a4f6-5c3a-a737-cccfed81672b,0,0.1664969823009576,0.16653596
b50072ad-54ba-5a3c-889d-3bf6ee8c2ec0,0,0.0450515503222223,0.244091
c1cebf1d-6d06-54ed-a627-4a128e4c6ac2,0,0.12463751185302119,0.24120277
d22d7db3-e9eb-5b7a-b68e-ebd08474ccbe,0,0.39065429990472106,0.41382545
61ee009c-3d11-5c86-8054-85c1d8968912,0,0.15542680050422225,0.38497978
a1772988-491b-5268-9cee-8f0e37d97caf,0,0.12164991771397704,0.21427283
41ee0823-2a81-5234-8405-3567758bdf8f,0,0.07435861673118223,0.15787077
196d06df-c6b0-5212-8154-10be3c87c550,0,0.27969584769580264,0.14839703
fcf32a59-882e-52ec-813e-f5ad281086af,0,0.23920950418603798,0.208055
71df8638-a8b9-5beb-834c-700f789e1476,0,0.026365351430768354,0.29759708
cdc30a27-3ca0-5e19-a062-98fd723b8913,0,0.032502836965664854,0.23760119
ddf23258-678b-53d9-9517-fec9a42238cb,0,0.5840292629774622,0.2311593
a1fb31fb-c2e9-599f-8c99-00ac712f1807,0,0.39065429990472106,0.41382545
3dfe3d92-4c98-5166-b10d-3c50b7a36c59,0,0.05777173205922409,0.17262939
46c8dd57-c172-531d-b779-31d97758c8e3,0,0.4362997319253541,0.3433974
a77b32d7-1126-5182-a899-3bec2b90eb33,0,0.32003960081943605,0.2307758
90562004-7974-521b-823d-8db176a9c4e1,0,0.106771070633155,0.24830556
0be9a575-1bb0-5294-84a9-9de775f4910e,0,0.17053173533617996,0.1475529
dd83123b-bdc5-508e-a034-82b084cceaa6,0,0.7036460702821928,0.4904331
d4172038-dd4c-5c63-bdec-600799143fc2,0,0.33028144204994925,0.29048148
d174ec1a-0fce-5c44-adf6-aae4c3f533b6,0,0.062471299467595796,0.17757283
96d96d64-ced0-5d41-bd50-071ba6333455,0,0.18196003737428285,0.22752357
0ed697ac-2f9c-513f-9195-9e0bd7f455fa,0,0.1257125286925785,0.2644298
beac70ff-113b-58ca-b69e-473369a21fa8,0,0.08782078454574123,0.18555965
6fa3b41f-f9dc-5b43-9e97-0b32b60b9f8c,0,0.02113035899136028,0.18185844
1f864de2-1081-56e1-8f95-22e8a3e8183f,0,0.03229883249114957,0.14968187
bd94f226-265a-5bb7-8f93-4974697af384,0,0.03190705259319732,0.14968187
fa6b3d08-67d4-5c61-b798-c4d1496bb286,0,0.16903572249796003,0.39881873
2474676d-9aae-5d6c-b6c8-5a902dbc0c17,0,0.07396417024102045,0.15325974
922719e8-8b79-56ce-8621-5dd9ba3b8858,0,0.07736527582961188,0.20689686
cfdb0fc7-a9ad-5b33-98f3-d7b1007bc3b0,0,0.06763468006642452,0.26614788
78efa53d-3776-58a5-a9e5-391a9bfd4bea,0,0.31658369631563554,0.25864282
398f73f3-6188-5525-908a-fd62ab7016fc,0,0.6061816687120036,0.54764533
236acc6e-d412-5125-9eec-91d72c905c9f,0,0.12161190096100143,0.220874
80a57f58-cb63-5764-b2c7-13f04e7f5dac,0,0.07037060870454599,0.28787178
6b803594-f3d5-51fa-b5cc-cf1db99273a7,0,0.06378609672318555,0.18067735
9d72acb5-c791-5108-a41d-aa7ff9ec27c8,0,0.12023746207566788,0.2657141
733a6b06-7031-52fa-960e-05bccd9117b4,0,0.2513155427961141,0.36033404
72f9ff67-e557-5734-96ef-8eeabf6a4f34,0,0.06648315482324077,0.16983359
32e5aad4-5834-5d96-871a-9a4fae91352f,0,0.013392157606592932,0.17807397
661aa50f-70db-59a3-b17e-3b8de4a92fc7,0,0.01972053323257158,0.17993754
318b9fa0-a447-5f4e-898e-b49135cc8142,0,0.15913092663672612,0.29243937
81bedd68-a8ca-51fc-8fc7-fa4729730dab,0,0.06645980758808168,0.23440713
db919c86-aab6-5c08-8e76-fc4dbf629c2b,0,0.18971726512660708,0.23090218
716f1224-47bb-5b36-8c25-2b915c04678d,0,0.1840770142136167,0.3796882
7a03dcc4-2b82-5e65-bf5a-b32610383398,0,0.012617130423279598,0.14162627
bfa7a3c0-24db-59fe-8bfd-18fdacf96914,0,0.03677971187633437,0.3111745
28172be0-21ab-54cc-b982-934e3adf427e,0,0.02378241058400844,0.20439884
67575e55-9c27-5d58-a703-5a09e8997f99,0,0.6705024201936279,0.36385673
5b0371bc-3b4a-519c-b18d-238dca9a5c46,0,0.0705567180809548,0.3057168
dbcee804-07c3-5d84-87db-0779d467cc05,0,0.04148300660426826,0.30490914
5a524c9c-eec9-5c1b-9a80-74d3b07c4c2b,0,0.9531726344006103,0.7353591
8d191d36-c465-51d8-a91f-13abe25f74ad,0,0.03308849403825591,0.15462159
f8a566cc-5f8a-52db-812c-b4d7563f8edc,0,0.6942385598907644,0.495284
ed8bb92b-9e28-5319-a77a-6f666f1b6da3,0,0.42908308830351644,0.3645748
dfdd3ad7-7629-5126-8e65-673833c38572,0,0.4710504950838611,0.24512096
9c15acae-6169-5464-bb6a-41308825ca18,0,0.5408592631023711,0.24068426
6899df83-4183-5325-99b3-a33684b1b82f,0,0.12009719844616913,0.34525838
ff58de2f-9025-5e07-bf58-8aac253791db,0,0.13545390451741315,0.18555965
fe543359-1ced-5f75-bc0b-cc76ded6fb97,0,0.0511439915755007,0.29014358
b1321ccb-6d08-5e95-8941-43ef6800838c,0,0.5538697127027623,0.25254163
d5c38262-3a90-5cee-927d-061fd2ad89e7,0,0.7734059876477637,0.5990598
5b52fbb0-6d3c-5764-8c24-e5d0fb6b72a1,0,0.738798045013623,0.51341075
324781a3-454c-5d07-96b9-bc456ac5e523,0,2.3574948588952696e-05,0.31847236
398f38e2-1374-5baa-9b95-52e8f3dc48e8,0,0.18584389238946875,0.271326
8e8ab9a5-9903-5783-8a66-365128af164c,0,0.20167218957698296,0.26459917
344c775d-3bdf-5506-b2ca-686e5c1f5068,0,0.6137141654718559,0.33680928
9434f642-c5d3-5340-9430-9ff2976ec367,0,0.08680768806080791,0.365968
654b8bda-8981-52c7-b8a4-c8a0ad848021,0,0.053588008466359874,0.14557958
9524d3d2-1aee-58c3-a6bb-4b74a38d4cf5,0,0.26841164756429303,0.31387067
ecdef87f-eae2-57f3-b890-883410ba5baf,0,0.2020615337359906,0.16007902
15d4712b-f684-56d8-ac60-db3828c37210,0,0.22270072745512856,0.31660655
c625c295-422c-5a45-87d1-bf67a4a6d451,0,0.08877881194134767,0.3050602
311183c1-750f-56d1-af37-276ac03a9b37,0,0.08229400616562288,0.15521729
47912906-f9be-5136-bafc-7fddf28ccc89,0,0.08170293611525892,0.20486034
102e4c3b-fec1-57a2-bf4d-c5a8d6288bf8,0,0.03673176248058622,0.17448606
96cbf543-ff10-5d2e-8866-f67b110ec07f,0,0.06036807218385101,0.2104934
2fe58cad-8ea7-5210-9136-4369915f58c4,0,0.13415067200817124,0.19291207
c1281a06-ee11-5206-9271-f78f036c4bc5,0,2.3431694120318013e-06,0.24563551
889f68d2-2cab-55b2-8767-524bb2614bde,0,0.12159527197251842,0.220874
ce28dfda-dcee-539e-9039-40407524379f,0,0.16571499381286156,0.3183358
86615eb1-4b92-5422-9e27-2b2871c4ed16,0,0.039882772082428554,0.2984595
038fc295-98d6-5d22-9813-05a49c064337,0,0.29820855019457415,0.19772404
bf6ef52d-d209-5d34-8be8-240a3acd5e21,0,0.02851796320169965,0.17504016
850f5477-faa8-5888-9cc4-5c768b3bc0c3,0,0.025195478175649235,0.17723186
17bd9005-59eb-5b1a-9b70-3249ee252a34,0,0.25011901530081865,0.28354862
9ba3ae85-e734-551c-be65-e84abf111360,0,0.09963910900212816,0.16718245
76dda571-7b5b-5fe7-8348-447327fd823a,0,0.20850103494568492,0.23503985
f472a144-7102-5981-bf2b-af1446fa80ff,0,0.0715633835178938,0.1695541
2305e31c-94ee-5e09-8882-5fcfe2ff7c88,0,0.17194398874020037,0.223305
33f9ce17-c570-5a76-a882-4159cd3354fa,0,0.16726662857649854,0.26773548
a99023af-bde9-5a63-adc6-a3d3617a490b,0,0.02391314430480497,0.16385426
555b4b4f-e13b-57c7-b374-704dd98b5dae,0,0.10765763392681951,0.27965525
2316b137-01bb-564f-9d30-e01d5464e080,0,0.11691066470857338,0.2686629
c4102af2-cc51-5d11-be9e-09631aa5999d,0,0.07453476029909274,0.28117433
8ea4766b-e981-5fea-8857-aef0415852e7,0,0.16848292578658153,0.1555251
17735cba-4b68-5dfa-bf48-bc76593f3d27,0,0.21726993369753714,0.22913037
8ebc8928-4837-5393-b400-00ab4bbd7e2b,1,0.4743487189232708,0.6473115
b6fc9e75-972b-599b-8485-bd8261d83403,0,0.24875939357181584,0.3782782
80b685bf-1a45-57b6-b36c-da8732f62980,0,0.031228732088066334,0.18921867
50a495e3-d49a-53b2-aaee-752e246cc004,0,0.011860322568115313,0.14387678
b1186927-25ba-5898-9dd2-df3aeac00294,0,0.1699292228254567,0.25181192
4637a058-b110-5099-bf91-a3daa404acaa,0,0.024192706845065796,0.32003307
8efb9023-0244-5bcd-8f3c-9bacdc25b098,0,0.38966210167798865,0.19202779
a090538c-0746-5acc-bf26-1282ecb868c7,0,0.11965250434502737,0.18027213
e817e46e-b532-5c62-acb8-162f45559ed3,0,0.17665581924967974,0.17302115
6b172881-e655-57f7-b6e4-38e8c41fc1a6,0,0.08914798975960825,0.17885101
394d064e-ac02-5891-81c5-33798e87358f,0,0.38064049737769645,0.20751265
4a45f47f-b2d1-5cf6-ba63-143df9062c7a,0,0.8623541953290323,0.2973802
3e7058be-4211-5157-991c-3c351aaef9c5,0,0.7620094344278043,0.37201548
498407d6-0a1d-571b-bddf-edf68e3cd074,1,0.9498599363004421,0.42568102
97695572-6cd7-5549-af58-f6eb7dc81fcf,0,0.047012193944023846,0.4575452
ace43852-0571-5880-993c-fa9e0454decb,0,0.07257020611833252,0.37912828
a9a738f0-3bb6-5d30-b473-017f420001f8,0,0.0056642682158641305,0.27891058
593a338b-b967-5626-9aaf-babfe45f1c80,0,0.08264793997703804,0.22536205
38ef74e5-7105-5690-8726-b5ff5bff5635,0,0.3318787885961914,0.1813844
595fa460-3d22-52fb-ade7-f30e9e6f185d,0,8.330725580490907e-05,0.3841626
bb417d57-0f22-53ec-9792-048ea7e76f33,0,0.009092387156856218,0.13329883
0c269609-ad5c-5ede-a98b-2736e49f9efa,0,0.0016071904570626214,0.591162
bed6a460-4b89-56aa-a453-7964e006ce05,0,0.6610281457908612,0.36039144
6e42caf6-1f8e-5743-b43e-555f7ce03eb4,0,0.966013831690858,0.329159
11371c2d-4a98-569f-acb2-ffeba6b7094a,0,0.43675433090709975,0.3299274
733438f6-0f28-5053-ae0e-761c0100c426,1,0.987035465400893,0.7795233
807d0639-0a2f-5301-9674-833dc16825c9,0,0.5953266184034666,0.3236467
9c1dd03b-9933-5b38-a823-8ed654daa5e1,0,0.056199172468763554,0.18093874
4b086ff3-9c38-5a65-8329-d908a9f6d158,0,0.021121943794351804,0.30175492
835cd9e1-335e-5732-8255-964ade7b2702,0,0.06982372580226902,0.21222088
d59492a9-507a-569c-9d28-9758dbe383d5,0,0.20363801549600918,0.27766606
9d8281b3-ec31-5a08-a1fe-b1daea5f3b32,0,0.016763427137866653,0.17795965
f6188f10-0d00-5ce7-b0fb-88df0573a1e8,0,0.7320685711140038,0.58122367
f1740ef9-cfc2-5f4b-b6f5-625393db8584,0,0.9965907175147881,0.69446295
bdf165e4-bc98-50f4-9d66-2a296196044b,0,0.15707825847598847,0.22520621
c92ee8f2-9537-55a9-a099-604ef59e1b4a,0,0.5663207962079817,0.42623702
b04e4ec1-0efe-52c1-9725-873602e3abfb,0,0.09054958392707244,0.30282012
456507c0-17e4-523f-b93b-c91b7b177b3a,0,0.13184839919910105,0.17000008
202cc121-b3f8-5306-9776-51d843ea458a,0,0.37329238339340465,0.22622441
f6334f1c-d62c-5ee9-b60a-75c63c741584,0,0.6083524552859472,0.4568448
8af41cf3-a56c-53e1-9d88-68356ff0a4ac,0,0.02379783305604385,0.16124325
7a86bc69-ae30-594d-9e38-abd022fb0044,0,0.1242364411187569,0.3148486
8e9a505b-e701-5cc2-9395-9daa8c425685,0,0.286712836241971,0.24747577
01d7f17b-22a1-5dd4-badb-9682ee870cf7,0,0.2601791874922437,0.40099975
d7acb470-4b5e-5f01-80a6-c8b65b33a286,0,0.8745731395683051,0.47025952
2861a920-7c34-5065-8a0e-9b3fd7223b2f,0,0.9652549919439001,0.59075165
cd7222a8-94d8-588c-b48a-9a617937ae63,0,0.999999884137886,0.47260082
fe619bbc-d109-5322-9460-c0f06ce5a765,0,0.6468100353619016,0.4292508
b287bf4d-7e22-58b6-9228-c031e47da5ff,0,0.3778919718139541,0.48898876
723ac7bd-11d2-5708-b0f4-00825f2611ba,0,6.335080299797376e-05,0.31241494
ca42f9a6-0942-5ed7-ac12-bdc3f7ca2278,0,0.3343802877763424,0.45407367
2ec6157e-a636-5bbf-95a7-477738543c39,0,0.1653862686637238,0.5089308
8bd95164-58e9-548a-b10b-9655ed56b27a,0,0.16681727647946656,0.15620218
8822575d-0ae6-5e94-b3ed-7e1e763bdcee,0,0.1890379141116925,0.22377957
161b9ced-5448-5563-926b-d59604a07d9c,0,0.12038394048003741,0.2088726
b862181c-df08-53f1-925c-7d2aab40110e,0,0.13958729223997035,0.30001554
3a7a372d-5e66-5505-a5ea-1491afd3d615,0,0.09516984566008774,0.17573726
358993db-5f69-5515-aabf-29e00eacb70e,0,0.21728041436243245,0.29002553
89e84154-7643-521f-ab63-a502ce68a32e,0,0.15288468121126728,0.46099344
77f9da88-1ce6-5cf1-bc11-f2b32857a461,0,0.4508354378447299,0.54183507
c0449d22-39e9-54c0-b279-3276c9ba77a3,0,0.2778329860768893,0.40694326
3bc6efbf-e06f-58b8-8f3b-8e728f2196d7,0,0.013192309959894557,0.23728614
debf5102-7029-5ce8-bbce-7cfd977a8723,0,0.15503279664229924,0.16820477
8af2cc32-9a75-538e-93bd-42bb04ea5b62,0,0.24332957873688918,0.30639756
b96db9da-d858-56c1-af47-ef182ee6be3a,0,0.999999035096087,0.6454397
79efc5be-7dc3-5d34-bced-af8fc30ddc5b,0,0.014025158514598087,0.15000084
db9aeb3d-9755-51a0-bd11-a3e38b6b9237,0,0.044927555733816585,0.17538162
ae4a78a1-df4a-5e32-b21a-42ea754ad86c,0,0.054394270624167324,0.14999114
ab331e31-1bc6-524b-9191-846e09b9dbc0,0,0.17262967567722606,0.39881873
27ce3759-9542-553b-b062-9ea64e6cd18d,0,0.04965078935250688,0.17457418
cc9fd430-a3b5-5d81-8b57-167e4df06353,0,0.7383772610635957,0.5835592
71fba2d7-e0fc-5662-8a47-3cd5ecb17334,0,0.0854893980784036,0.18434525
dd86ad33-948f-5a15-a808-8da707815f94,0,0.12023523516396524,0.220874
94cabeba-3d5d-5e0b-8d42-a00f49825177,0,0.12296726216329641,0.220874
8e781d98-6be5-595c-ba50-2d74dad662a9,0,0.39065429990472106,0.41382545
0119e682-5cc9-5f3d-a2a6-df4e8326282b,0,0.6476234515353154,0.42113736
3a15dff5-175a-5ffb-b3d5-b5493f4645fd,0,0.2547343363497237,0.16201131
f706fc54-b08e-55b7-a683-156048343f9a,0,0.10785914646364209,0.19201182
34ab2561-d31b-5145-baae-20c661d5d8e3,0,0.07875011788421024,0.18156792
6be4ea31-39bc-58db-9f13-46e165c24c6f,0,0.39065429990472106,0.41382545
0f9443d4-9f38-5638-9491-e42b7c9692c7,0,0.17130255769715053,0.22492404
67d7c64d-64c0-5d47-a7a8-40f565ebeb12,0,0.11926592270162507,0.48052073
444f84bb-6624-5539-ab5c-5744e3042cbc,0,0.005689386784117884,0.3072846
71f18d6d-bd19-5c97-9255-e4eccf6ac363,0,0.0067292040644660635,0.22296603
d5c0c5a2-c73b-5684-9811-df2b73ff1837,0,0.4198989234103346,0.5304083
ebd7ea14-6bcc-5cd7-9533-0a7bdf033fad,0,0.19620108668626812,0.38264415
c584b31a-3e8b-58b6-9ac2-83b78aa4e2a4,0,0.21857016823470238,0.2594702
2228b4fb-c621-5a27-b83e-b735fefcd802,0,0.1142017719652377,0.33095312
2d25e367-18d5-56ca-b413-4615fb5e9d44,0,0.14014224631698985,0.3385764
1ba90462-60dd-5b63-8604-9819b56ef565,0,0.29704062372115103,0.30715424
df86e010-f2a2-5129-a244-f4215f935f02,0,0.40363727879255507,0.29317415
171d6dad-1ae6-56cd-a4b8-0b58965da720,0,0.7658858770755937,0.30232105
f1afd267-abf7-5350-962e-dd06584e1ad6,0,0.030382145195618607,0.24242868
bd9142bd-4518-5215-9f61-d06be3669eb7,0,0.07575973279414805,0.22618778
7b9277fa-e154-5551-9f2e-a376c978f08e,0,0.41746086644524394,0.49624214
5b7a6064-177e-54cd-84b9-168a805af700,0,0.13100524822050247,0.19585417
ef45ef70-48bb-5fc4-97c5-4181aae492fc,0,0.36695074764116176,0.22638062
c4bc94d6-f544-51ce-855b-2918a069ade4,0,0.532663669279969,0.18258224
6dab1b37-798c-5ef3-99f2-13791e7c0ee2,0,0.04888133615026214,0.29612774
a31b9ad2-346e-58ab-9ffd-debe08c1b40e,0,0.08711207193084972,0.17450966
6a1ad410-4d2f-54d5-8064-63ac79d28b54,0,0.2817924969276673,0.20881239
5b353a4a-9b23-5f78-88a4-9fa7a0ff8f77,0,0.06911103775509722,0.23660626
26e5d15a-50d1-5185-a8f2-abf116c65174,0,0.2638628736757467,0.23020844
1897bd7a-bc85-5d8d-80ef-b7dbad7dda6f,0,0.662728593665466,0.20907176
ebb6b5d0-583c-5d12-aa99-0c6303a15635,0,0.13090080413769728,0.20186985
53971510-3ae0-57fb-b85f-57a744a45423,0,0.8989552001072653,0.7763693
e243483d-2f34-51ff-a452-f2e25b936376,0,0.023575690287207483,0.14604393
90a2f33b-18c6-5f38-a83c-bac66aa4b81b,0,0.24612394425718156,0.25070298
8fbcd104-836a-5ade-ba4f-62d1eeb28161,0,0.4224619711288759,0.2408991
79ee9a5c-0139-5196-b735-b4a888da88f0,0,0.0018344996420792813,0.17776752
0aae619e-6ee3-5e50-86c8-241c4f2f56fe,0,0.05547530308312287,0.28605378
1fd8f4e2-0841-5314-848e-01e75f17a40a,0,0.0004934512012890698,0.46658164
a85f1e68-2bb8-5ca7-a3e8-2e4b4f654353,0,0.2943693337355151,0.305832
aa5ff002-e62e-5a47-8310-a1d0a04c5650,0,0.5344374541531601,0.3929607
c8577ea8-94f3-59f2-837d-87e788fc4dc8,0,0.39503763792367746,0.24629076
33bc8678-2bf6-5773-b792-5a2b3ec2dfbb,0,0.1664577769448968,0.16653596
ab258b09-610a-5b63-8e88-9b02f11f7174,0,0.03840174991150591,0.42781007
7e8fa58b-0a54-5f76-b12f-a5b7120bf57f,0,0.15095552006091556,0.19053878
605d05db-b4ce-55f3-94ca-8872a15e4235,0,0.009466369485739649,0.21072046
c5f56bf1-05ab-58b5-9f58-e69c3fbd175d,0,0.27535261813435263,0.19707333
8681f5dc-ff8d-51d0-9165-15c5cea5ea4f,0,0.027532885690604532,0.2774352
dc3d5001-8b10-5dcc-a0fc-189ad09227c6,0,0.0653782346011037,0.15818775
9f9f2937-1f34-5d1e-be68-980841831fbe,0,0.8474197432934863,0.5481602
f7293ecd-642a-5b3e-b3b2-34b5977a21c6,0,0.23676309888472252,0.17747536
da44ba78-3a8b-5fe4-bd65-9afe9fd35c27,0,0.030568622230779822,0.54093224
2ba22675-a542-5b56-99b1-a5a7b6e1cbdb,0,0.06070297918282178,0.15958536
eed432f9-86c0-5f43-843d-0a078508681d,0,0.9188091191721798,0.27137887
927c60d8-c739-5065-8b86-d808ad7e72d2,0,0.19337866276527635,0.17139596
354ac872-a3d0-5d85-bbd2-e4337ec4fdce,0,0.046962686211771285,0.17913078
cb378a16-9fa4-569b-9b73-3d0419477eca,0,0.11629826440314929,0.18857342
a4f9fc5d-880f-5d74-a725-20c4cbc2dd43,0,0.20481756012881616,0.22972946
b81df3de-84e5-514b-9a69-53ab9b706b15,0,0.2970992234914977,0.31297582
3fc5048b-95f0-5668-96cd-1ae5802e0025,0,0.13543408857344533,0.20775318
b7286c1f-b5c4-5de6-b3d2-1f840039ccc0,0,0.2238794874401923,0.26251882
e1286927-5ea6-57d1-b2b1-ec1b04839f8f,0,0.13714165156496683,0.1829958
44f1b6d2-a899-5d72-a40c-2e15a53b40ce,0,0.5770768001736657,0.39766908
74124b11-de92-5da6-977d-b59cc7f5e4a7,0,0.647129430906428,0.5626222
93867f7c-f335-58a7-9594-b881a75a1302,0,0.2842266025837634,0.26096293
da67f037-fc7d-5cbb-bef5-b082fd7a2050,0,0.07570017697881859,0.19178508
dd0a6b62-9dc3-5d93-9427-799bd303d757,0,0.39221431175007576,0.23952447
390915bb-a1ac-510b-a761-002f8feb21c7,0,0.9506322483685941,0.38469768
577b865c-e31a-53f9-a059-cf01d823a3c2,0,0.2723567528203289,0.48157075
1276be0e-d08a-51f9-a88e-1968077bbee2,0,0.044194913150490164,0.24430011
efa1e93f-b77d-5974-ab80-89decf10d751,0,0.005755717767264225,0.19425802
2e150cf0-b38c-5e10-9fb3-2e7aa7f720f5,0,0.10911180955160914,0.28903842
2448b268-ea04-52a0-aa9e-1e9edb31e3c1,0,0.7980531129481586,0.26714644
23e6521d-1a4a-5dac-8e03-efa9717b4086,0,0.0026483414666317725,0.14604393
a069285d-b3dd-592a-aba1-90462d142a5c,0,0.12940769975716823,0.37494633
d2810034-caee-5caa-b330-afa932f18d2a,0,0.05108599650152195,0.17077595
d41f4359-6d53-5553-9c57-4725f4185775,0,0.19950361949880202,0.22925316
34502d8b-25df-5ac9-8e10-a99868bb239d,0,0.0427954121782673,0.23438497
390dd0b7-66c2-5782-9770-3ada28783348,0,0.1253931109405696,0.15434833
e40f6ded-4e67-52f5-93db-aa674daa14ee,0,0.2847484136905465,0.17823207
eb440503-7d07-5c95-9aca-4848d3bb3883,0,0.02962182022863043,0.17894016
822b60c0-11b6-5691-bd42-4951d4597598,0,0.2630908966189764,0.21278375
41fe3acc-4ceb-5347-b620-9cc6a2c71152,0,0.031899263198889145,0.14525516
5ddb3ca5-cb3a-5e9e-b0cf-265d0415e7e0,0,0.10920648154706358,0.18265079
c8bb18b1-0a2a-5f23-9e00-18fc7bafd31b,0,0.1773235905302332,0.43159774
7c197518-c9e8-5d89-a9a3-d1bbaa1ebb56,1,0.9997811356696779,0.75268835
d34b3050-d307-5f4d-b428-61c4f769fede,1,0.9993633266553938,0.7445121
1f7af707-3ffe-5171-9f0c-c8745f380b50,0,0.7701696828496853,0.56470793
78377995-7694-584f-9ef1-2825a5e7f355,0,0.48964192363593956,0.48076165
d21d2da2-3b78-5de1-a848-fd3e9e41370b,0,0.15001860017155053,0.16960475
2e03cc9b-d4cf-5dec-9544-32fc91cc9c16,0,0.24477151491629953,0.17938827
b55a21bd-c770-5782-afe3-b3cafa02c4bc,0,0.3110302971344019,0.35561103
7a3f788b-6a3c-5340-b6f7-9f40289e287e,0,0.09522846185263037,0.16827878
7932603f-3ae6-5eef-9d94-122d806e13f9,0,0.17237581035605404,0.17950474
4f4e443c-be09-5c01-b0bf-32539096882f,0,0.35826325306362106,0.5698477
b490c9b0-540b-5e51-9261-635c97e0516f,0,0.955193812600467,0.61084664
cadc6983-6d79-5044-8635-6284567eef69,0,0.031358567663657334,0.30056217
68aea832-7647-57f8-b8f7-9bd46e5f68ef,0,0.000916388754543113,0.18685743
d0283047-36c9-5d2b-ab88-1aeee8ce5454,0,0.16402688098835666,0.3737105
c643bb64-fe69-5105-9f0e-51237c7e4762,0,0.18320003102624413,0.21230489
a27c95ea-6a6d-529b-9493-72a05ed770b4,0,0.5342814631700697,0.3929607
9ecfd32d-2570-50af-8132-7e9383a0b98e,0,0.07505058595901422,0.1829958
398ac1ba-2583-501d-b140-6bb003002dab,0,0.18896695967931673,0.20790827
28684b97-83a7-5737-a00e-f921162a95ad,0,0.12608124362181133,0.2897356
8b6d6f9b-1e17-5f18-a198-48f66c96c19c,0,0.12350341190434083,0.18346116
0676c291-895b-50ac-bb9f-1ba4136667c9,0,0.36300916891592344,0.58552116
7132d32f-705e-5713-8581-968c2d7c91d6,0,0.04115706477880273,0.17156266
993f014c-e713-5cf0-9789-98b07fc1bae3,0,0.12143298726406286,0.27051494
8fa9f2a6-d8a4-547a-8f37-a7edcdf27572,1,0.11899562123433134,0.2016337
261c29eb-cc11-54a9-8bbe-70e2023a5018,0,0.16639384680928276,0.21701634
a79e0186-d3de-59a7-acde-2ad32dff5056,1,0.7474095090283726,0.4583516
e4d0a6b2-091d-5e3b-a4ea-dadcf76ef132,0,0.2385940780813634,0.36966583
4f1b33ac-db90-5df9-a11f-e81454958d3b,0,0.39065429990472106,0.41382545
c04bac92-9237-5a3b-bb6e-9c53b6cc426c,0,0.3576313875595955,0.18408106
5f283807-da67-5dbc-b321-a1ad550093f0,0,0.1501215499940897,0.18917474
df0fa5ae-ae0a-5016-8444-5aa3692cbb2f,0,0.11228481601117901,0.25575355
ed0c088e-7044-58f9-a366-0a13f16f6c0c,0,0.04843668708818988,0.30309367
af23cbc3-77c3-51b7-b1ac-8c1fd8897c71,0,0.18122097890635666,0.22315513
0b3c0d16-cb78-5b98-ae4d-dbf513b91957,0,0.22449597430868315,0.3313053
e4de2d02-db93-57b4-a66e-ff29a36651f9,0,0.20330178115132,0.22340834
cbd7f86a-ebca-5c3e-84ea-7444d71d2320,0,0.8924631195778315,0.52387583
fe24dade-398f-59bb-9c4c-bf4b2dced148,0,0.006625227926227468,0.14387678
70e8caea-bbb2-5099-aa2a-0dbf072fe423,0,0.35102168904225095,0.39951402
c7b82edb-371a-57e7-80d4-26645f11608d,0,0.1264167406598506,0.17726913
39b2d61f-5851-5452-b64c-50a5fb555633,0,0.13951384072719403,0.16058217
80a67f0c-e586-552a-870a-b268d4774715,0,0.11907030777527515,0.2146098
70136733-d2df-5ef2-947a-c690cc34a885,0,0.06931524262828241,0.25781202
cb94c3a3-52ad-5363-b663-d74221f0ab1a,0,0.38685454443047373,0.15914796
dda16734-1952-5a18-a11f-d4f16192a9d2,0,0.13345384355889323,0.429543
56728404-7470-5bec-91b1-72c2998199bd,0,0.3594773107345106,0.2602658
8b4466d8-a5f0-5502-a718-22314bc2d933,0,0.13329815968772118,0.25892502
d4c89d6e-a666-5480-b886-23fc3ab44bd4,0,0.3063930549916117,0.29796755
eaa58db1-d4f3-5d75-90e5-748421affb80,0,0.2752850180460048,0.21939796
054dc5ae-f75a-515c-9cd3-afd28cd881a0,0,0.08493952444736157,0.2871769
03ff0706-c622-5b4f-984d-729faf751891,0,0.07042447938929418,0.15755402
8dcec689-878b-53c0-ba9a-b9ea3920ea8e,0,0.11775422099041198,0.27271876
4ba8c898-fb50-5c0b-b201-dcc3744b18e1,0,0.045574379013623205,0.2666666
4f0b6533-1a1e-5a3d-899c-70dce3a7c3d2,0,0.24492560783224007,0.33445308
3522f14e-5641-5a36-8a83-1d743984256c,0,0.14556398094981324,0.35720617
6dc55660-9494-56ed-9c6b-cf0cd236ec1f,0,0.15185768143090225,0.4466866
e1af50bc-135f-5c15-9730-a5427fec8c0e,0,0.12209575729936174,0.42547175
de18105e-ce4e-5edf-ae46-8cafdfea1b54,0,0.05050041796361721,0.24150655
45cae5aa-56ae-56b0-aed0-423b97a757d6,0,0.18725533231252658,0.16736308
f16c6fa5-476d-505c-af75-8d845f12d7ed,0,0.6176313673551419,0.22340834
eefe391f-7b7a-5a7d-87cd-afec673f81db,0,0.03472405828707615,0.23897088
5a6d201b-1d9d-5d1d-b502-965c5dbffc66,0,0.010736750141858363,0.19892846
