person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
1cfa062f-f5aa-556f-9ddb-f8cf54832625,0,0.012764154467731714,0.00857567657331122,0.010033866177422255,0.01045789907282173,0.010504602738922938,0.32928583
3398f89b-46fd-55be-8a02-780c91aa63e5,0,0.005511116081227859,0.002350549520360841,0.005039458705856772,0.004300374769148491,0.004340817853563921,0.0756709
be218aa9-f671-579d-8696-2848388ff2c0,0,0.012010947490731875,0.007326859983984991,0.010033866177422255,0.009790557884046374,0.009846311667364264,0.19502033
bf966bbb-5865-5761-9679-a57b089a18cf,0,0.02721666917204857,0.01127676013565028,0.02706229908399375,0.021851909463897534,0.02206316173266247,0.5226993
744e669f-967e-5cd3-aab3-58bed5ea5a32,0,0.023178914096206427,0.01145471342210288,0.022029916059909473,0.018887847859406257,0.0190398389987089,0.4060562
04d3af0e-f601-522d-b4e4-0ee4fd7119fd,0,0.02752361074090004,0.012714144880794373,0.025804559319214573,0.022014104980302995,0.022205216686701154,0.3472421
8c2aa668-4beb-5b47-b285-72858c512b8d,0,0.004308295824254553,0.005118416276982205,0.007141551599088129,0.005522754566774962,0.005521268656153985,0.15601048
97c00177-dc6c-5037-b28b-a13775506eb1,0,0.007694742797563474,0.004558993227363626,0.0064700738703775155,0.006241269965101538,0.0062789179339438166,0.12553321
2f0dfbe5-76ae-5040-9e7f-f1c5cb33fde0,0,0.004564855092515548,0.005722753471312549,0.007141551599088129,0.005809720054305408,0.005802774002931804,0.09502234
b2bca49a-ecf6-5a58-bf60-2470152edc58,0,0.009243504299471775,0.006809163059163059,0.007221563340099904,0.007758076899578245,0.007783796493913913,0.117489696
7600493c-ff61-5cc6-ada4-1033be18c8d1,0,0.0004930966533720493,0.0,0.00576161928231661,0.00208490531189622,0.0021087055978441104,0.08021546
30f71d67-3072-5007-91c0-09e44abe551c,0,0.0004930966533720493,0.0006734006734006734,0.005710936434567386,0.002292477920446703,0.002307166307242714,0.07600821
93af3bd6-78ad-595f-bbe6-abd54b35e94c,0,0.004970990354195237,0.002350549520360841,0.005710936434567386,0.004344158769707822,0.004381393318964683,0.068342365
8c9ddde0-030c-5ab9-80a6-c148cf3af421,0,0.0008190008035550514,0.006163099740036068,0.00576161928231661,0.00424790660863591,0.004193094176652481,0.06935028
ca74fd96-370b-5c1b-a210-73a9e2677007,0,0.0018536408121387165,0.0008865248226950354,0.004331004117795867,0.002357056584209873,0.002378015589408084,0.066573575
c907e636-d65e-56c8-b873-432f75b04a9f,0,0.013238019620378813,0.013788281186884516,0.015176260231305319,0.01406752034618955,0.014066556234863904,0.18236509
a9c7068c-0cd7-5b7b-9f2a-428fa013a296,0,0.002671977893138925,0.002350549520360841,0.005710936434567386,0.003577821282689051,0.0035920412036865423,0.10403876
422f5d84-d806-5d76-9ff0-929bd2d4bf79,0,0.005532080540433526,0.006555753614577144,0.002735246606138487,0.004941026920383052,0.00491827059271282,0.13468638
29e9ff19-7770-5105-ba1b-43cd4372e311,0,0.015391390770673752,0.005645402815214136,0.008653933860650736,0.009896909148846209,0.0100043231077892,0.2072781
c7b4f7cb-c42d-562d-bb98-bac0b8654530,0,0.005511116081227859,0.003954656033033282,0.008601495656871424,0.0060224225903775215,0.006053217954301494,0.14816776
0aa0175a-df6b-5afc-ae42-9acbb3c8e18d,0,0.10865092215438683,0.3291245791245791,0.0690332082423901,0.16893623650711867,0.16587758732927133,0.84572846
0187dd40-b923-52c6-9cd8-67a616f54e9a,0,0.01465327354768912,0.029742504759905572,0.013760125296723198,0.019385301201439296,0.01918192030403755,0.3242452
daa5711b-360a-519f-893a-c6ef642748d6,0,0.005511116081227859,0.005572360480926409,0.007902444390928347,0.006328640317694205,0.00633565612687843,0.23635158
f5cd3a75-d493-5966-ae2b-71bc2568ef04,0,0.001123216391230623,0.002350549520360841,0.0030263726761781237,0.0021667128625898623,0.0021566391562447295,0.06421423
6cdde731-81ec-5ea4-bcf4-7224f9efb197,0,0.01730381480107705,0.012388677975420287,0.013408155353730902,0.014366882710076079,0.014419424326868425,0.2852405
c3ac7d8b-1036-5bce-b267-58e5b3338da7,0,0.010405957077940306,0.005645402815214136,0.0073493024190329935,0.007800220770729145,0.007853455774708723,0.11225463
9c2317a3-14ad-547b-9e0d-1b42cad053f7,0,0.01465327354768912,0.027313920596452768,0.010746296016799496,0.01757116338698046,0.017390178070316783,0.3578067
2da58b39-3676-51a8-afb6-0a44d5ceaa89,0,0.01285681570880115,0.009068316428647494,0.012529839043050899,0.011484990393499846,0.011534249104230515,0.1769343
f9d171b0-b516-504d-a59c-0ed7942465d5,0,0.001981453582023581,0.002490631335367477,0.0064700738703775155,0.003647386262589524,0.003655318113666286,0.11378768
bccbe5dc-bb06-5378-8207-76b40a42e6e3,0,0.008726399391889572,0.0028818443804034585,0.007141551599088129,0.0062499317904603875,0.006322386301388823,0.12765914
009b35e1-40cc-5865-830b-26191cc7a2aa,0,0.014344620052725077,0.009306948829861354,0.010948380283678028,0.01153331638875482,0.011589120989555755,0.4076831
ef10a11d-d963-5e2f-8e19-0f38a032c677,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
655eb2c1-2007-59e1-b1b7-47c81416e3fb,0,0.004782109288498759,0.006167044331152849,0.0095160097631272,0.0068217211275929356,0.006818821832472159,0.15411167
21c5e7a1-7cf2-57c2-b329-3a893d974f58,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.07160194
99144053-57c3-5967-ac74-0c0f1e70c26b,0,0.06416426412761211,0.3291245791245791,0.07570972796822907,0.1563328570734734,0.15285072669239227,0.7800893
b5d686a0-361d-5371-a99a-e00703e17460,0,0.0345668476074934,0.013880956302680394,0.02706229908399375,0.025170034331389184,0.02542027063279252,0.48473036
d5d5ec3e-57b5-512d-98ee-bb4743705a5e,0,0.0018536408121387165,0.004562937818480409,0.004331004117795867,0.0035825275828049973,0.0035546463641810116,0.11746006
a9c6d4e5-06e9-5ace-b933-58427b50f294,0,0.009674078008780876,0.006380168480447212,0.007850006187149034,0.00796808422545904,0.008005870810232355,0.1530018
333afc44-850d-599f-afc5-687590e6f07b,0,0.038103094324469566,0.14393939393939395,0.024635309284333898,0.06889259918273248,0.06744249575953377,0.77761465
4fd09407-f596-543f-93a2-6f13f259b7e4,0,0.013398359064012766,0.021342813673781186,0.01456049395669128,0.016433888898161744,0.016332153747817716,0.31484142
7d131cdf-3abb-5ea4-8596-0dd116f99d76,0,0.02721666917204857,0.01376277293496502,0.026289730057481198,0.02242305738816493,0.022598754139885484,0.52285206
f3f8c548-88c5-5de0-a25c-847b44a0fa31,0,0.005511116081227859,0.006809163059163059,0.007221563340099904,0.00651394749349694,0.006502303424599973,0.16129008
4734d245-6f99-5f6f-ad07-c7dac973ce9f,0,0.012764154467731714,0.00739779534735945,0.008573922119638961,0.009578623978243375,0.009636195511578204,0.22774841
a4853a1d-8df0-5ef8-8288-fda6eefc462f,0,0.014443712153782448,0.02494836470518616,0.02020236399130906,0.019864813616759222,0.019744116292557123,0.2618496
b44f9972-d03d-5208-a869-90913c877793,0,0.009761304827407002,0.008375488038155634,0.010948380283678028,0.009695057716413553,0.009717354537253798,0.1889385
02140a54-9eee-55bf-a9c2-da1672e3fb4f,1,0.23478261133035025,0.3291245791245791,0.16252369412882064,0.24214362819458332,0.24065373658825537,0.85649276
d60c5361-9b8a-5b8c-869e-b771a0520ac7,0,0.013266059725234905,0.014847132429663845,0.014215792154256737,0.014109661436385161,0.014091766792442697,0.3440433
9c40e863-3328-54e6-8fd4-2e9d6cf6cfe7,0,0.01990609026203553,0.01064192833544754,0.020818130265923097,0.01712204962113539,0.017248107788556274,0.37705123
343d915d-5b11-568c-9483-7319c6b67613,0,0.07201026876767476,0.08700451988423892,0.02698027808661842,0.0619983555795107,0.061651728445695095,0.6287465
5837d51e-f012-5f07-b1d1-aa6c82f7f572,0,0.01755990336338679,0.041302620541358,0.015884714819366225,0.02491574624137034,0.024594845484237682,0.6017021
e10534c9-06f7-5e2a-9750-304fba7e6ebb,0,0.014397184985379377,0.01914645334176619,0.008653933860650736,0.0140658573959321,0.013983960633133764,0.35891846
c7161428-7db0-5719-83f6-ccd3fadb5e1c,1,0.02721666917204857,0.013855448050760897,0.02698027808661842,0.022684131769809296,0.022860858272725073,0.47968838
a1f0c4bd-a74f-5f92-85a3-941c0ac8cde4,0,0.025587964492539566,0.012714144880794373,0.025804559319214573,0.021368889564182838,0.02154062417732801,0.33836514
56fb092f-b33b-5fbf-9dc5-00baefc9e7b1,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
9c5bcacf-cdfc-5603-9b1b-88fc15aee10f,0,0.0013120974569271009,0.0006734006734006734,0.004456987840698868,0.0021474953236755474,0.0021662769063259977,0.109629914
df6f7525-5766-5f8b-9166-c5d56938160b,0,0.002671977893138925,0.0006734006734006734,0.005710936434567386,0.0030187716670356615,0.0030552720894791484,0.094640374
84e34ac6-792c-5347-ab54-cf84b9e0ebce,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
a0cfe6c1-e182-575c-898e-687f56e98e3a,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
0d80b5a5-177d-5754-afc3-28bbbf157816,0,0.003962354579319556,0.0028818443804034585,0.00576161928231661,0.004201939414013208,0.004222184676525766,0.12661481
ba83461b-6210-5632-8ebd-b91b18192415,0,0.009857524652034044,0.008235316285382899,0.008775448562240313,0.008956096499885753,0.008974104315632874,0.25152215
dfb44839-e66b-550b-b215-bc66b8920c7d,0,0.007467726788794001,0.004776061967774771,0.007518796992481203,0.006587528583016658,0.00662345388299792,0.11255525
74011bad-0a99-5a92-8c8f-840099a19f97,0,0.019239461049437523,0.013788281186884516,0.020027518949890796,0.017685087062070944,0.01776008479123284,0.29843086
1b478a32-c727-50de-a6c7-216a21b1cea5,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.06631102
3078be65-1c52-5f70-8b4d-3ee80152b24c,0,0.0038344306716074548,0.002350549520360841,0.007141551599088129,0.004442177263685475,0.004472718066015357,0.10249794
cb5b5569-f44f-559c-acd8-2ee894fbd8f0,0,0.002799901800851027,0.007249509327886577,0.00576161928231661,0.005270343470351405,0.005220928482778811,0.129443
79f7071e-05ce-5d7a-b7da-65f4c4da393f,0,0.0013120974569271009,0.004558993227363626,0.004331004117795867,0.0034006982673621977,0.0033674482461375412,0.05594967
aff45c0e-f2c8-5bea-9fd0-34916b19a9ca,0,0.002671977893138925,0.0006734006734006734,0.004331004117795867,0.002558794228111822,0.0025907766270586306,0.08401479
fdb2bfaa-3f85-5f40-bd87-c9383ca9eef7,0,0.008726399391889572,0.012714144880794373,0.014640505697703055,0.012027016656795666,0.011993403779112812,0.14229542
1475ed90-8505-5275-93ce-86a378cab3fc,0,0.009857524652034044,0.004558993227363626,0.014640505697703055,0.00968567452570024,0.009771724099200838,0.18002664
35630d90-8ffd-5654-b0d5-b0b9be21d132,0,0.014917577306429545,0.023310196298933758,0.018205689317227675,0.018811154307530328,0.018710426047662293,0.50371945
f32116ef-57a3-5ccb-a239-56a442441b93,0,0.013266059725234905,0.005645402815214136,0.008601495656871424,0.009170986065773488,0.009256952374335561,0.10650622
6beb6694-b587-5794-b26f-50461f6b99ea,0,0.005511116081227859,0.002350549520360841,0.008601495656871424,0.005487720419486708,0.005539825935780227,0.15253547
a5561cc2-8209-5e1d-a083-98be54321699,0,0.01135363569483161,0.0084132695718355,0.007850006187149034,0.009205637151272048,0.00923322797653249,0.14959088
061c5aa3-17e5-545c-af05-2d215cf3bfad,0,0.010405957077940306,0.007249509327886577,0.014640505697703055,0.010765324034509978,0.010821120946605672,0.3466444
e0bd7014-2016-5610-94ec-9920850a6553,0,0.005511116081227859,0.002350549520360841,0.016020438014474572,0.007960701205354423,0.008037097011457642,0.16522072
7865fa31-fa86-59ff-979d-a0ec68af2533,0,0.008726399391889572,0.010370353927404055,0.00576161928231661,0.008286124200536746,0.00825457771834854,0.10650945
aac7619c-cfed-540c-a568-828feeb7e858,0,0.011215392965823412,0.021616438174976355,0.016020438014474572,0.01628408971842478,0.01616164659668599,0.24356493
16106031-9f6f-5a6a-b43f-0922a0671dde,0,0.035500818863511086,0.027843918476461244,0.023740426852023867,0.02902838806399873,0.029091603474129354,0.70511514
79aede1c-b113-5ccb-a189-90d29d593f34,0,0.021841736510396004,0.03353400602533944,0.06593733823310834,0.0404376935896146,0.04042673772134711,0.6994724
6283fe28-8851-55f7-98bb-e21775735e0b,0,0.013522148287544647,0.008159860127249586,0.014116609941791806,0.011932872785528681,0.012006055759079358,0.26881042
84223bb7-cc88-5689-a131-738afde46d76,0,0.012408973804364601,0.006237979694527309,0.01939472719078322,0.01268056022989171,0.012785412327491474,0.18290676
4325f58e-b068-55e5-af00-d12ada59239f,0,0.007825658579046527,0.006380168480447212,0.010948380283678028,0.008384735781057256,0.008414162828117872,0.18524325
57bd29cc-ced6-5bea-88a3-096efac2a4ae,0,0.0013120974569271009,0.0006734006734006734,0.00576161928231661,0.0025823724708814613,0.0026054255351372737,0.12604561
5746ec0c-e518-597a-a180-b638f532bfe9,0,0.0024745502353956303,0.004558993227363626,0.0030263726761781237,0.003353305379645793,0.0033274207944135304,0.08214164
95958d28-4f1b-5f64-9c7b-404476a77cf1,0,0.003962354579319556,0.006380168480447212,0.008573922119638961,0.006305481726468577,0.006288460365862348,0.16731857
1fb82d87-7fb2-538c-bcc3-e74dcb164f10,0,0.01520170597359538,0.009879608570032878,0.010224464351188104,0.011768592964938788,0.011822999752769158,0.26606092
1e85d2b9-d34c-50f3-a8b0-013cde0e4067,0,0.014917577306429545,0.008183473881203983,0.014640505697703055,0.012580518961778862,0.012669072677873006,0.3242177
8b877e17-e8ee-5e2c-85cc-7ae95bfc8592,0,0.00717763788998127,0.010788064871430789,0.007141551599088129,0.008369084786833396,0.00832100302086069,0.15104733
397d3c1a-d82f-5334-9c26-b2b09d0bdbe3,0,0.20611916606624922,0.11278470984353338,0.2882764654418198,0.20239344711720078,0.20390236238573076,0.688975
63ce0d88-313f-536a-8478-a6834bf7f348,0,0.010405957077940306,0.0044859508930758995,0.007221563340099904,0.0073711571037053695,0.007439376906109212,0.14507657
18d97016-2800-560d-bec3-0eb4613ed593,0,0.01755990336338679,0.010368303834252371,0.018165238374402645,0.015364481857347269,0.0154620023736081,0.59903085
02b44ce2-dbdb-5190-9006-138fedf9283a,0,0.01465327354768912,0.009461897626006145,0.011841739313630651,0.011985636829108639,0.012045397737176944,0.3460175
4915fc58-07a9-5b04-8e1c-c492ca46ef09,1,0.016332831233739853,0.017273375310241357,0.016306025027916365,0.01663741052396586,0.0166248278660503,0.35314614
71a7ca8f-0b26-5dbe-bfec-953d4f11f3bf,0,0.035500818863511086,0.047791691579609365,0.02092087797984342,0.03473779614098795,0.034526778933989075,0.57359594
2822f4fa-53e3-5991-b7bb-5df3f7e4ce09,0,0.008726399391889572,0.01578109698298125,0.006419391022628292,0.010308962465833038,0.01020768922462251,0.17486952
4aa3cca1-f669-58eb-8f1d-edb11e871275,0,0.02752361074090004,0.04231883490584504,0.014640505697703055,0.028160983781482712,0.027922252488470967,0.426521
1da64e6c-b4b8-5112-86ed-2801cc17a2a5,0,0.003678176086395979,0.004562937818480409,0.001304631441617743,0.0031819151154980434,0.0031623900776438073,0.12651597
39ce3597-1673-5861-874c-eea2834473dd,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.07393544
9128070c-f1ec-5d0a-9d68-ffce354ab641,0,0.003962354579319556,0.007249509327886577,0.007141551599088129,0.0061178051687647535,0.006084545122286594,0.11696103
b0b64295-e23a-55c4-b25c-f8b01dc86ab6,0,0.014443712153782448,0.009873235789885283,0.02020236399130906,0.014839770644992265,0.014919342624379241,0.28359458
33ac50a7-f307-55c6-bbb1-bb62d876e56a,0,0.009857524652034044,0.004167780182327645,0.011615324936795124,0.008546876590385605,0.00862821861494462,0.18044928
23d17ca5-1b9d-53c6-ba98-3e7e92fdbd1c,0,0.004023311737303932,0.004562937818480409,0.005710936434567386,0.004765728663450576,0.004764085302658093,0.09005571
469bd4d2-6723-5ce8-8dd3-8f1ac8564eae,0,0.00717763788998127,0.0028818443804034585,0.00576161928231661,0.005273700517567113,0.005326132882758287,0.10317869
06b0bddb-e50c-56e3-bbaf-11387a005f26,0,0.014397184985379377,0.01152564878547734,0.012408324341461323,0.012777052704106014,0.01280868863168988,0.2625795
16c38e9f-2f6d-59c8-b87d-b9b15fa8f189,0,0.012010947490731875,0.013474479172209274,0.010033866177422255,0.011839764280121136,0.011813848485654727,0.3226518
73c10cda-e554-535f-913a-8db9dac6ebeb,0,0.004308295824254553,0.002350549520360841,0.00576161928231661,0.004140154875644001,0.004170921356618007,0.12121843
9b626ea9-b1ac-50b5-9153-c6f1079f8211,0,0.014443712153782448,0.006163099740036068,0.014215792154256737,0.011607534682691751,0.011716794309328947,0.121151134
30c9e023-2f5d-5b0a-8604-c215d57df50e,0,0.004564855092515548,0.008375488038155634,0.005710936434567386,0.0062170931884128556,0.006170222260454504,0.22852287
71c25e34-febd-5763-8b6a-fc7c2428b9dc,0,0.05406852066516876,0.08202550930981946,0.017847990083074985,0.05131400668602106,0.05082401580890425,0.70734704
460a232c-5e42-52bd-b7ec-907d73bcb4c7,0,0.0004930966533720493,0.0035143097643097637,0.001304631441617743,0.0017706792864331852,0.0017332002670803746,0.062064264
ba471dab-afc3-5cab-b854-2d56a41cd6be,0,0.008726399391889572,0.007249509327886577,0.007141551599088129,0.007705820106288092,0.0077202512847291335,0.1161572
86254341-affa-5280-a76f-0ee7a826fe21,0,0.008726399391889572,0.0084132695718355,0.007141551599088129,0.008093740187604401,0.008092711103323326,0.20063473
45bd0db4-ee05-55cb-9670-9792ac02ebb5,0,0.025587964492539566,0.02582164226919266,0.013638610595133624,0.021682739118955283,0.021640511500473435,0.2503829
2310ee70-73cb-5c0d-9d8e-a4ef98205f95,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.08628258
a9f9fc3e-07d7-5f64-a7bf-25e320604e1a,0,0.010424049260715643,0.005722753471312549,0.009217261931485463,0.008454688221171217,0.008513192624536115,0.20580947
a5f2c6fa-6322-5a80-a478-467bf4db2d78,0,0.01730381480107705,0.015686867470328842,0.017483609348248427,0.016824763873218105,0.016846833276278485,0.5432885
34e952a5-4f70-544c-983c-d46720fe701c,0,0.01730381480107705,0.012363169723500789,0.018567574892107502,0.01607818647222845,0.016147959367017302,0.26101637
2ea7393f-9797-5868-a290-957c5e310a04,0,0.003962354579319556,0.002350549520360841,0.00576161928231661,0.004024841127332336,0.0040521445086987365,0.113245144
f51ccfce-718c-5d71-b481-ea1412235dfb,0,0.011215392965823412,0.0028818443804034585,0.016563611419951756,0.010220282922059542,0.01034850257522682,0.1367332
54a943d0-3651-52ff-b591-abd329c2b48b,0,0.00717763788998127,0.007249509327886577,0.008573922119638961,0.007667023112502269,0.0076706398796321275,0.24777468
