person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
23d17ca5-1b9d-53c6-ba98-3e7e92fdbd1c,2026-03,0,0,0.08782015827486513,0.9892545
469bd4d2-6723-5ce8-8dd3-8f1ac8564eae,2026-03,0,0,0.02446706737001449,0.98980004
06b0bddb-e50c-56e3-bbaf-11387a005f26,2026-03,0,0,0.12866646852309194,0.99612504
16c38e9f-2f6d-59c8-b87d-b9b15fa8f189,2026-03,0,0,0.015010786404097197,0.9961468
73c10cda-e554-535f-913a-8db9dac6ebeb,2026-03,0,0,0.5131696030479219,0.99002355
9b626ea9-b1ac-50b5-9153-c6f1079f8211,2026-03,0,0,0.11471419487210699,0.9905652
30c9e023-2f5d-5b0a-8604-c215d57df50e,2026-03,0,0,0.01241625482927021,0.9948933
71c25e34-febd-5763-8b6a-fc7c2428b9dc,2026-03,0,9,0.23325480758558936,0.9979619
460a232c-5e42-52bd-b7ec-907d73bcb4c7,2026-03,0,0,0.0034424961859331354,0.9839978
ba471dab-afc3-5cab-b854-2d56a41cd6be,2026-03,0,0,0.011505792895266407,0.9915383
86254341-affa-5280-a76f-0ee7a826fe21,2026-03,0,0,0.08155953089012578,0.99171233
45bd0db4-ee05-55cb-9670-9792ac02ebb5,2026-03,0,0,0.056733435671996145,0.9949904
2310ee70-73cb-5c0d-9d8e-a4ef98205f95,2026-03,0,0,0.030365312717072254,0.98667264
a9f9fc3e-07d7-5f64-a7bf-25e320604e1a,2026-03,0,0,0.09690355949542,0.9943785
a5f2c6fa-6322-5a80-a478-467bf4db2d78,2026-03,0,0,0.23156213277061574,0.9970607
34e952a5-4f70-544c-983c-d46720fe701c,2026-03,0,0,0.5644914365065707,0.9943119
2ea7393f-9797-5868-a290-957c5e310a04,2026-03,0,0,0.19126005982578367,0.9921261
f51ccfce-718c-5d71-b481-ea1412235dfb,2026-03,0,0,0.029365432267942075,0.9913852
54a943d0-3651-52ff-b591-abd329c2b48b,2026-03,0,0,0.3599488438735358,0.993119
65065c70-1623-55a9-ab7c-315b3e3debc3,2026-03,0,0,0.15655450070297566,0.9860328
3afd1179-2eaa-5fb9-8733-c603cb97a9f0,2026-03,0,0,0.0038524357224135595,0.98615414
57dfb0f2-2f73-5718-b44c-299a3769ed3c,2026-03,0,0,0.017143778962168205,0.98526615
1dec6221-760f-5051-84ea-b823e14045d1,2026-03,0,0,0.1018911573066971,0.99613
7a858250-5c5c-5529-90ed-3613d2e0c251,2026-03,0,0,0.06598408259126108,0.9955226
3f1060a2-43e3-5e88-9e9f-7e4e837546f9,2026-03,0,0,0.07730952564879881,0.9942827
5a6a7758-ecc1-543f-a52b-b1a46e3d3159,2026-03,0,0,0.035700952717590044,0.98551685
4607c1ce-2a19-5297-8b63-9af96d1d2325,2026-03,0,0,0.022185540377078868,0.9928644
eef0fb25-8904-5d61-b0ab-3b56757e5e7b,2026-03,0,0,0.02234239258940457,0.9917772
4dd126c2-7e26-5273-b46c-845a921ebb9c,2026-03,0,0,0.20167808231245532,0.9962721
f793f447-5941-52ec-8139-3ad714020751,2026-03,0,0,0.03125423598436044,0.99242556
46edf362-269f-5d42-8d9c-5dd4e4b035fa,2026-03,0,0,0.5851332874658193,0.98660856
25dc42cb-bcab-5867-b491-a990d540fa5f,2026-03,0,0,0.03784895424082791,0.99233514
c88d2e7b-1e9b-5aff-a521-57a835f5a0c2,2026-03,0,0,0.012227512602342788,0.99084103
a6e143a7-448c-545c-af9d-850a73c80bb6,2026-03,0,0,0.03473925702314806,0.99230736
6d25c35f-9ea4-5a2d-9d83-175a8375d4c4,2026-03,0,8,0.033528840761124765,0.9984432
b9973985-0d15-5227-81a9-74402745f2c9,2026-03,0,0,0.17029684667388198,0.9906538
78e64f9a-1545-5396-bc54-0941faa5e4cf,2026-03,0,0,0.18757011539009527,0.9866245
04b797ba-fc2c-5eb2-8ed0-ccb850283340,2026-03,0,0,0.09633975574049368,0.98998684
0adf301f-210d-543b-b811-a075c5c3a8bd,2026-03,0,0,0.07535293145825392,0.9957306
b7d0bdfe-88a7-5360-b499-e52d6afb7059,2026-03,0,0,0.014584672088532615,0.9908188
d7430717-4d25-5975-b992-a50024954359,2026-03,0,0,0.11083309842889436,0.9888996
39945985-70d9-5e89-bc17-e4daee49689a,2026-03,0,0,0.0009640082619324091,0.9919863
7136ffab-2cb2-5269-a412-77be985f806d,2026-03,0,0,0.2032179320883334,0.9962721
e6ac9e6e-f6d6-585a-97a7-15ee199877ac,2026-03,0,0,0.017343169953782673,0.99629176
62bf6ad4-270d-5e0f-a43d-f9e654e4edc4,2026-03,0,0,0.13526596141327277,0.9912651
09c4cb06-8ff6-51aa-b9cc-af366ee34d15,2026-03,0,0,0.3097330265648862,0.9932476
ccd55ae5-a4f6-5c3a-a737-cccfed81672b,2026-03,0,0,0.10907705972792349,0.9887001
b50072ad-54ba-5a3c-889d-3bf6ee8c2ec0,2026-03,0,0,0.053830190955144644,0.99098396
c1cebf1d-6d06-54ed-a627-4a128e4c6ac2,2026-03,0,0,0.041537462223969174,0.99281377
d22d7db3-e9eb-5b7a-b68e-ebd08474ccbe,2026-03,0,0,0.19746253255695356,0.9962721
61ee009c-3d11-5c86-8054-85c1d8968912,2026-03,0,0,0.06560021205982712,0.9956956
a1772988-491b-5268-9cee-8f0e37d97caf,2026-03,0,0,0.3181249269311083,0.9926819
41ee0823-2a81-5234-8405-3567758bdf8f,2026-03,0,0,0.08215404120247456,0.98630476
196d06df-c6b0-5212-8154-10be3c87c550,2026-03,0,0,0.061107956467108135,0.9871683
fcf32a59-882e-52ec-813e-f5ad281086af,2026-03,0,0,0.08859678962554349,0.9939393
71df8638-a8b9-5beb-834c-700f789e1476,2026-03,0,0,0.3965037382239949,0.9946361
cdc30a27-3ca0-5e19-a062-98fd723b8913,2026-03,0,0,0.3650123251601412,0.9896304
ddf23258-678b-53d9-9517-fec9a42238cb,2026-03,0,0,0.05680241094633604,0.9918196
a1fb31fb-c2e9-599f-8c99-00ac712f1807,2026-03,0,0,0.20824681987966887,0.9962721
3dfe3d92-4c98-5166-b10d-3c50b7a36c59,2026-03,0,0,0.04848455707276002,0.98851633
46c8dd57-c172-531d-b779-31d97758c8e3,2026-03,0,0,0.160812663632569,0.9949706
a77b32d7-1126-5182-a899-3bec2b90eb33,2026-03,0,0,0.03846468678079468,0.99453706
90562004-7974-521b-823d-8db176a9c4e1,2026-03,0,0,0.02647563657366443,0.9930536
0be9a575-1bb0-5294-84a9-9de775f4910e,2026-03,0,0,0.18659678924827522,0.98718435
dd83123b-bdc5-508e-a034-82b084cceaa6,2026-03,0,8,0.002395107090130156,0.9972842
d4172038-dd4c-5c63-bdec-600799143fc2,2026-03,0,0,0.10549539618487012,0.99155456
d174ec1a-0fce-5c44-adf6-aae4c3f533b6,2026-03,0,0,0.017515173336873368,0.99359375
96d96d64-ced0-5d41-bd50-071ba6333455,2026-03,0,0,0.044636790402371646,0.99257976
0ed697ac-2f9c-513f-9195-9e0bd7f455fa,2026-03,0,0,0.010944675654558833,0.9940789
beac70ff-113b-58ca-b69e-473369a21fa8,2026-03,0,0,0.03291219250958168,0.990879
6fa3b41f-f9dc-5b43-9e97-0b32b60b9f8c,2026-03,0,0,0.010455889165881123,0.9904874
1f864de2-1081-56e1-8f95-22e8a3e8183f,2026-03,0,0,0.031287773643152536,0.9872939
bd94f226-265a-5bb7-8f93-4974697af384,2026-03,0,0,0.029973179300592637,0.9872764
fa6b3d08-67d4-5c61-b798-c4d1496bb286,2026-03,0,0,0.08570199572638501,0.9947542
2474676d-9aae-5d6c-b6c8-5a902dbc0c17,2026-03,0,0,0.08019140992450086,0.9872556
922719e8-8b79-56ce-8621-5dd9ba3b8858,2026-03,0,0,0.06790958292145526,0.9919491
cfdb0fc7-a9ad-5b33-98f3-d7b1007bc3b0,2026-03,0,0,0.19722977127452984,0.9920317
78efa53d-3776-58a5-a9e5-391a9bfd4bea,2026-03,0,0,0.05511895516263404,0.9918447
398f73f3-6188-5525-908a-fd62ab7016fc,2026-03,0,0,0.36728171622908234,0.9953746
236acc6e-d412-5125-9eec-91d72c905c9f,2026-03,0,0,0.06269917613650167,0.9925882
80a57f58-cb63-5764-b2c7-13f04e7f5dac,2026-03,0,0,0.13520163658927065,0.99161774
6b803594-f3d5-51fa-b5cc-cf1db99273a7,2026-03,0,0,0.07844694891451326,0.9922092
9d72acb5-c791-5108-a41d-aa7ff9ec27c8,2026-03,0,0,0.13921980312859805,0.9931143
733a6b06-7031-52fa-960e-05bccd9117b4,2026-03,0,0,0.020876812132865886,0.99636495
72f9ff67-e557-5734-96ef-8eeabf6a4f34,2026-03,0,0,0.13051899731971087,0.9925884
32e5aad4-5834-5d96-871a-9a4fae91352f,2026-03,0,0,0.13327960943757078,0.9920581
661aa50f-70db-59a3-b17e-3b8de4a92fc7,2026-03,0,0,0.012399773756674585,0.99068975
318b9fa0-a447-5f4e-898e-b49135cc8142,2026-03,0,0,0.07194169565286193,0.99192446
81bedd68-a8ca-51fc-8fc7-fa4729730dab,2026-03,0,0,0.03493736187315317,0.99305326
db919c86-aab6-5c08-8e76-fc4dbf629c2b,2026-03,0,0,0.0487105647292512,0.9929236
716f1224-47bb-5b36-8c25-2b915c04678d,2026-03,0,0,0.7647560926994444,0.9938497
7a03dcc4-2b82-5e65-bf5a-b32610383398,2026-03,0,0,0.014781950057465848,0.98657435
bfa7a3c0-24db-59fe-8bfd-18fdacf96914,2026-03,0,0,0.007333651699127184,0.9915863
28172be0-21ab-54cc-b982-934e3adf427e,2026-03,0,0,0.03297886945727018,0.9907522
67575e55-9c27-5d58-a703-5a09e8997f99,2026-03,0,0,0.10177036786745984,0.99640816
5b0371bc-3b4a-519c-b18d-238dca9a5c46,2026-03,0,0,0.026396299672078606,0.99593985
dbcee804-07c3-5d84-87db-0779d467cc05,2026-03,0,0,0.06520946282797342,0.99249285
5a524c9c-eec9-5c1b-9a80-74d3b07c4c2b,2026-03,0,0,0.9862760100919773,0.9974426
8d191d36-c465-51d8-a91f-13abe25f74ad,2026-03,0,0,0.006186995781539216,0.98474324
f8a566cc-5f8a-52db-812c-b4d7563f8edc,2026-03,0,0,0.3722607524558811,0.9961987
ed8bb92b-9e28-5319-a77a-6f666f1b6da3,2026-03,0,10,0.9668665558579663,0.99774027
dfdd3ad7-7629-5126-8e65-673833c38572,2026-03,0,0,0.15178943205998882,0.9923906
9c15acae-6169-5464-bb6a-41308825ca18,2026-03,0,0,0.07838828207010812,0.9944326
6899df83-4183-5325-99b3-a33684b1b82f,2026-03,0,0,0.03707404740048265,0.9957695
ff58de2f-9025-5e07-bf58-8aac253791db,2026-03,0,0,0.04019751281019485,0.9909883
fe543359-1ced-5f75-bc0b-cc76ded6fb97,2026-03,0,0,0.04259066500520193,0.9944834
b1321ccb-6d08-5e95-8941-43ef6800838c,2026-03,0,0,0.2096410912291102,0.9913276
d5c38262-3a90-5cee-927d-061fd2ad89e7,2026-03,0,0,0.5548404236540297,0.99810433
5b52fbb0-6d3c-5764-8c24-e5d0fb6b72a1,2026-03,0,0,0.9565784452388505,0.9953341
324781a3-454c-5d07-96b9-bc456ac5e523,2026-03,0,0,0.00660755679320534,0.9948401
398f38e2-1374-5baa-9b95-52e8f3dc48e8,2026-03,0,0,0.06507203896639435,0.99323505
8e8ab9a5-9903-5783-8a66-365128af164c,2026-03,0,0,0.0321752041016135,0.9922227
344c775d-3bdf-5506-b2ca-686e5c1f5068,2026-03,0,0,0.18238043803672913,0.9945997
9434f642-c5d3-5340-9430-9ff2976ec367,2026-03,0,0,0.09799231732459843,0.9964424
654b8bda-8981-52c7-b8a4-c8a0ad848021,2026-03,0,0,0.02855507354942714,0.98797405
9524d3d2-1aee-58c3-a6bb-4b74a38d4cf5,2026-03,0,0,0.2502802234752499,0.99471974
ecdef87f-eae2-57f3-b890-883410ba5baf,2026-03,0,0,0.026248501024620858,0.9869964
15d4712b-f684-56d8-ac60-db3828c37210,2026-03,0,0,0.17645245212153038,0.99312145
c625c295-422c-5a45-87d1-bf67a4a6d451,2026-03,0,0,0.016982695192738446,0.9952642
311183c1-750f-56d1-af37-276ac03a9b37,2026-03,0,0,0.05761337375658014,0.98589754
47912906-f9be-5136-bafc-7fddf28ccc89,2026-03,0,0,0.06248405935319142,0.9949574
102e4c3b-fec1-57a2-bf4d-c5a8d6288bf8,2026-03,0,0,0.033964504670111376,0.99123913
96cbf543-ff10-5d2e-8866-f67b110ec07f,2026-03,0,0,0.02326014577399699,0.9935143
2fe58cad-8ea7-5210-9136-4369915f58c4,2026-03,0,0,0.03771750384681392,0.9903053
c1281a06-ee11-5206-9271-f78f036c4bc5,2026-03,0,0,0.0016738740325522264,0.9939375
889f68d2-2cab-55b2-8767-524bb2614bde,2026-03,0,0,0.06365860220297949,0.9925882
ce28dfda-dcee-539e-9039-40407524379f,2026-03,0,0,0.9648300072962959,0.99386805
86615eb1-4b92-5422-9e27-2b2871c4ed16,2026-03,0,0,0.017267367195404087,0.99583036
038fc295-98d6-5d22-9813-05a49c064337,2026-03,0,0,0.11235948508017488,0.9869071
bf6ef52d-d209-5d34-8be8-240a3acd5e21,2026-03,0,0,0.06246076289223771,0.98732114
850f5477-faa8-5888-9cc4-5c768b3bc0c3,2026-03,0,0,0.009698642866075746,0.989331
17bd9005-59eb-5b1a-9b70-3249ee252a34,2026-03,0,0,0.05735637194077832,0.9957468
9ba3ae85-e734-551c-be65-e84abf111360,2026-03,0,0,0.03511187299968119,0.9930005
76dda571-7b5b-5fe7-8348-447327fd823a,2026-03,0,0,0.03855270264362088,0.99264365
f472a144-7102-5981-bf2b-af1446fa80ff,2026-03,0,0,0.07618093003001523,0.98934466
2305e31c-94ee-5e09-8882-5fcfe2ff7c88,2026-03,0,0,0.011985367156518253,0.9924205
33f9ce17-c570-5a76-a882-4159cd3354fa,2026-03,0,0,0.08125992142881304,0.99553347
a99023af-bde9-5a63-adc6-a3d3617a490b,2026-03,0,0,0.01751340988867315,0.9888071
555b4b4f-e13b-57c7-b374-704dd98b5dae,2026-03,0,0,0.07603307353047319,0.9928693
2316b137-01bb-564f-9d30-e01d5464e080,2026-03,0,0,0.11565893189486884,0.9938362
c4102af2-cc51-5d11-be9e-09631aa5999d,2026-03,0,0,0.028048226960723947,0.99385023
8ea4766b-e981-5fea-8857-aef0415852e7,2026-03,0,0,0.13837167671209563,0.9884194
17735cba-4b68-5dfa-bf48-bc76593f3d27,2026-03,0,0,0.06753642400004893,0.9923367
8ebc8928-4837-5393-b400-00ab4bbd7e2b,2026-03,1,0,0.9918566994895792,0.99806744
b6fc9e75-972b-599b-8485-bd8261d83403,2026-03,0,0,0.003541766181139201,0.9941326
80b685bf-1a45-57b6-b36c-da8732f62980,2026-03,0,0,0.031070844099935064,0.9879758
50a495e3-d49a-53b2-aaee-752e246cc004,2026-03,0,0,0.005252602308238196,0.98615485
b1186927-25ba-5898-9dd2-df3aeac00294,2026-03,0,0,0.09748658612230907,0.990677
4637a058-b110-5099-bf91-a3daa404acaa,2026-03,0,0,3.76219464035931e-05,0.99567753
8efb9023-0244-5bcd-8f3c-9bacdc25b098,2026-03,0,0,0.08767764200180779,0.9921164
a090538c-0746-5acc-bf26-1282ecb868c7,2026-03,0,0,0.12925238571334502,0.99284524
e817e46e-b532-5c62-acb8-162f45559ed3,2026-03,0,0,0.05357919136703076,0.9907526
6b172881-e655-57f7-b6e4-38e8c41fc1a6,2026-03,0,0,0.013484760886681803,0.99231213
394d064e-ac02-5891-81c5-33798e87358f,2026-03,0,0,0.20383059580189866,0.99526054
4a45f47f-b2d1-5cf6-ba63-143df9062c7a,2026-03,0,0,0.24555058967230098,0.9926636
3e7058be-4211-5157-991c-3c351aaef9c5,2026-03,0,0,0.40636847236361645,0.9971968
498407d6-0a1d-571b-bddf-edf68e3cd074,2026-03,1,0,0.9963977933151649,0.99518615
97695572-6cd7-5549-af58-f6eb7dc81fcf,2026-03,0,0,0.42227116363919215,0.99584574
ace43852-0571-5880-993c-fa9e0454decb,2026-03,0,0,0.13164847270057722,0.9933735
a9a738f0-3bb6-5d30-b473-017f420001f8,2026-03,0,0,0.08247437357583201,0.9930782
593a338b-b967-5626-9aaf-babfe45f1c80,2026-03,0,0,0.036184007988272114,0.9926993
38ef74e5-7105-5690-8726-b5ff5bff5635,2026-03,0,0,0.24790193151789713,0.9913624
595fa460-3d22-52fb-ade7-f30e9e6f185d,2026-03,0,0,0.011302425066704933,0.99674904
bb417d57-0f22-53ec-9792-048ea7e76f33,2026-03,0,0,0.01219821498155763,0.982676
0c269609-ad5c-5ede-a98b-2736e49f9efa,2026-03,0,5,0.3947102732711353,0.99691904
bed6a460-4b89-56aa-a453-7964e006ce05,2026-03,0,0,0.06789656327289957,0.99404633
6e42caf6-1f8e-5743-b43e-555f7ce03eb4,2026-03,0,0,0.8211357115627109,0.9956571
11371c2d-4a98-569f-acb2-ffeba6b7094a,2026-03,0,0,0.015713269012852957,0.99353397
733438f6-0f28-5053-ae0e-761c0100c426,2026-03,1,27,0.9934515885985674,0.9989698
807d0639-0a2f-5301-9674-833dc16825c9,2026-03,0,0,0.04731896616205966,0.9934675
9c1dd03b-9933-5b38-a823-8ed654daa5e1,2026-03,0,0,0.03284300443998101,0.9917651
4b086ff3-9c38-5a65-8329-d908a9f6d158,2026-03,0,0,0.007559042044574129,0.9906317
835cd9e1-335e-5732-8255-964ade7b2702,2026-03,0,0,0.017278954377932653,0.9928671
d59492a9-507a-569c-9d28-9758dbe383d5,2026-03,0,0,0.22289132852348242,0.99065125
9d8281b3-ec31-5a08-a1fe-b1daea5f3b32,2026-03,0,0,0.00902842122498396,0.98863226
f6188f10-0d00-5ce7-b0fb-88df0573a1e8,2026-03,0,0,0.398789543171349,0.9958645
f1740ef9-cfc2-5f4b-b6f5-625393db8584,2026-03,0,8,0.8324382237136011,0.997766
bdf165e4-bc98-50f4-9d66-2a296196044b,2026-03,0,0,0.6848117696856089,0.99230665
c92ee8f2-9537-55a9-a099-604ef59e1b4a,2026-03,0,0,0.1044196295315972,0.9969502
b04e4ec1-0efe-52c1-9725-873602e3abfb,2026-03,0,0,0.37543254299969075,0.99310726
456507c0-17e4-523f-b93b-c91b7b177b3a,2026-03,0,0,0.05444883018106632,0.99143654
202cc121-b3f8-5306-9776-51d843ea458a,2026-03,0,0,0.10916495583844456,0.9905206
f6334f1c-d62c-5ee9-b60a-75c63c741584,2026-03,0,0,0.09295092710063135,0.9948848
8af41cf3-a56c-53e1-9d88-68356ff0a4ac,2026-03,0,0,0.02994579738892342,0.988891
7a86bc69-ae30-594d-9e38-abd022fb0044,2026-03,0,0,0.0774909775079386,0.9937063
8e9a505b-e701-5cc2-9395-9daa8c425685,2026-03,0,0,0.07239526452521079,0.99574536
01d7f17b-22a1-5dd4-badb-9682ee870cf7,2026-03,0,0,0.25900560823304625,0.9973929
d7acb470-4b5e-5f01-80a6-c8b65b33a286,2026-03,0,0,0.1675364343466548,0.99714774
2861a920-7c34-5065-8a0e-9b3fd7223b2f,2026-03,0,0,0.08254536618504935,0.99793315
cd7222a8-94d8-588c-b48a-9a617937ae63,2026-03,0,2,0.9992872354119826,0.99564254
fe619bbc-d109-5322-9460-c0f06ce5a765,2026-03,0,0,0.07946995024524628,0.99119157
b287bf4d-7e22-58b6-9228-c031e47da5ff,2026-03,0,0,0.0626751493065177,0.99730563
723ac7bd-11d2-5708-b0f4-00825f2611ba,2026-03,0,0,0.0727489877730343,0.9913663
ca42f9a6-0942-5ed7-ac12-bdc3f7ca2278,2026-03,0,0,0.0590284023950867,0.997603
2ec6157e-a636-5bbf-95a7-477738543c39,2026-03,0,0,0.09423367327444344,0.99594814
8bd95164-58e9-548a-b10b-9655ed56b27a,2026-03,0,0,0.1436743832796048,0.98616517
8822575d-0ae6-5e94-b3ed-7e1e763bdcee,2026-03,0,0,0.05516832012336789,0.99406046
161b9ced-5448-5563-926b-d59604a07d9c,2026-03,0,0,0.03215245261316589,0.99146056
b862181c-df08-53f1-925c-7d2aab40110e,2026-03,0,0,0.7152949154513497,0.99334526
3a7a372d-5e66-5505-a5ea-1491afd3d615,2026-03,0,0,0.23837442832201167,0.99322987
358993db-5f69-5515-aabf-29e00eacb70e,2026-03,0,0,0.07359385435292887,0.99465466
89e84154-7643-521f-ab63-a502ce68a32e,2026-03,0,0,0.052041770986870836,0.9960424
77f9da88-1ce6-5cf1-bc11-f2b32857a461,2026-03,0,0,0.033199192782285315,0.9970912
c0449d22-39e9-54c0-b279-3276c9ba77a3,2026-03,0,0,0.22397589126784498,0.9961832
3bc6efbf-e06f-58b8-8f3b-8e728f2196d7,2026-03,0,0,0.03503503644875051,0.9938601
debf5102-7029-5ce8-bbce-7cfd977a8723,2026-03,0,0,0.17275923990923625,0.99045205
8af2cc32-9a75-538e-93bd-42bb04ea5b62,2026-03,0,0,0.21445882363626564,0.9948997
b96db9da-d858-56c1-af47-ef182ee6be3a,2026-03,0,2,0.97987089841283,0.9940638
79efc5be-7dc3-5d34-bced-af8fc30ddc5b,2026-03,0,0,0.015908331018758673,0.9888521
db9aeb3d-9755-51a0-bd11-a3e38b6b9237,2026-03,0,0,0.03411196337357396,0.9917537
ae4a78a1-df4a-5e32-b21a-42ea754ad86c,2026-03,0,0,0.07956346292839592,0.9868749
ab331e31-1bc6-524b-9191-846e09b9dbc0,2026-03,0,0,0.0954928301002774,0.9961259
27ce3759-9542-553b-b062-9ea64e6cd18d,2026-03,0,0,0.04549197277275377,0.9905922
cc9fd430-a3b5-5d81-8b57-167e4df06353,2026-03,0,0,0.5420955307049,0.9963994
71fba2d7-e0fc-5662-8a47-3cd5ecb17334,2026-03,0,0,0.07522961499521762,0.9907392
dd86ad33-948f-5a15-a808-8da707815f94,2026-03,0,0,0.06335255146024525,0.99206805
94cabeba-3d5d-5e0b-8d42-a00f49825177,2026-03,0,0,0.063937191076576,0.9925882
8e781d98-6be5-595c-ba50-2d74dad662a9,2026-03,0,0,0.21825618984461437,0.9962721
0119e682-5cc9-5f3d-a2a6-df4e8326282b,2026-03,0,0,0.03472199447049145,0.9960647
3a15dff5-175a-5ffb-b3d5-b5493f4645fd,2026-03,0,0,0.03186933577007646,0.9897654
f706fc54-b08e-55b7-a683-156048343f9a,2026-03,0,0,0.028228740361777797,0.99329454
34ab2561-d31b-5145-baae-20c661d5d8e3,2026-03,0,0,0.021381875777625233,0.9929508
6be4ea31-39bc-58db-9f13-46e165c24c6f,2026-03,0,0,0.227944440469519,0.9962721
0f9443d4-9f38-5638-9491-e42b7c9692c7,2026-03,0,0,0.13764111177313607,0.99187416
67d7c64d-64c0-5d47-a7a8-40f565ebeb12,2026-03,0,0,0.08986608414694275,0.99580765
444f84bb-6624-5539-ab5c-5744e3042cbc,2026-03,0,0,0.06932961199363055,0.9906455
71f18d6d-bd19-5c97-9255-e4eccf6ac363,2026-03,0,0,0.024679614323258853,0.9884913
d5c0c5a2-c73b-5684-9811-df2b73ff1837,2026-03,0,0,0.15326841471387032,0.9971072
ebd7ea14-6bcc-5cd7-9533-0a7bdf033fad,2026-03,0,0,0.04275699617626145,0.99626285
c584b31a-3e8b-58b6-9ac2-83b78aa4e2a4,2026-03,0,0,0.15306859866441483,0.9912616
2228b4fb-c621-5a27-b83e-b735fefcd802,2026-03,0,0,0.02189336974898268,0.9915981
2d25e367-18d5-56ca-b413-4615fb5e9d44,2026-03,0,0,0.034483298328005,0.99584204
1ba90462-60dd-5b63-8604-9819b56ef565,2026-03,0,0,0.06161127552770198,0.99573356
df86e010-f2a2-5129-a244-f4215f935f02,2026-03,0,0,0.04481590952052636,0.9936005
171d6dad-1ae6-56cd-a4b8-0b58965da720,2026-03,0,0,0.1683184810437258,0.9935009
f1afd267-abf7-5350-962e-dd06584e1ad6,2026-03,0,0,0.01588568894305021,0.99464995
bd9142bd-4518-5215-9f61-d06be3669eb7,2026-03,0,0,0.046184022947527714,0.98955184
7b9277fa-e154-5551-9f2e-a376c978f08e,2026-03,0,0,0.5397860743110117,0.99608225
5b7a6064-177e-54cd-84b9-168a805af700,2026-03,0,0,0.018313579036184788,0.9932024
ef45ef70-48bb-5fc4-97c5-4181aae492fc,2026-03,0,0,0.09885217199064594,0.9918698
c4bc94d6-f544-51ce-855b-2918a069ade4,2026-03,0,0,0.2044273347599592,0.99131864
6dab1b37-798c-5ef3-99f2-13791e7c0ee2,2026-03,0,0,0.1173765917712801,0.9924817
a31b9ad2-346e-58ab-9ffd-debe08c1b40e,2026-03,0,0,0.03720182748403956,0.9918841
6a1ad410-4d2f-54d5-8064-63ac79d28b54,2026-03,0,0,0.08671755379758361,0.9897159
5b353a4a-9b23-5f78-88a4-9fa7a0ff8f77,2026-03,0,0,0.018920757354424677,0.99221295
26e5d15a-50d1-5185-a8f2-abf116c65174,2026-03,0,0,0.22957495033420566,0.99205875
1897bd7a-bc85-5d8d-80ef-b7dbad7dda6f,2026-03,0,0,0.14346491788808552,0.9932595
ebb6b5d0-583c-5d12-aa99-0c6303a15635,2026-03,0,0,0.048882273723559994,0.99011517
53971510-3ae0-57fb-b85f-57a744a45423,2026-03,0,0,0.8909231184004124,0.9980307
e243483d-2f34-51ff-a452-f2e25b936376,2026-03,0,0,0.020009289291605285,0.9874055
90a2f33b-18c6-5f38-a83c-bac66aa4b81b,2026-03,0,0,0.08184688059670152,0.9908297
8fbcd104-836a-5ade-ba4f-62d1eeb28161,2026-03,0,0,0.2230662428703808,0.9920282
79ee9a5c-0139-5196-b735-b4a888da88f0,2026-03,0,0,0.30216735247890686,0.993272
0aae619e-6ee3-5e50-86c8-241c4f2f56fe,2026-03,0,0,0.008210578389735107,0.9923712
1fd8f4e2-0841-5314-848e-01e75f17a40a,2026-03,0,0,0.01281497832910318,0.99592507
a85f1e68-2bb8-5ca7-a3e8-2e4b4f654353,2026-03,0,0,0.06267078745355568,0.99575055
aa5ff002-e62e-5a47-8310-a1d0a04c5650,2026-03,0,0,0.2573001271191494,0.9945846
c8577ea8-94f3-59f2-837d-87e788fc4dc8,2026-03,0,0,0.5425780590119783,0.99410796
33bc8678-2bf6-5773-b792-5a2b3ec2dfbb,2026-03,0,0,0.12331678621596058,0.9887001
ab258b09-610a-5b63-8e88-9b02f11f7174,2026-03,0,0,0.04950315939948842,0.9934076
7e8fa58b-0a54-5f76-b12f-a5b7120bf57f,2026-03,0,0,0.059771125926716934,0.9883058
605d05db-b4ce-55f3-94ca-8872a15e4235,2026-03,0,0,0.014505636728321608,0.9921744
c5f56bf1-05ab-58b5-9f58-e69c3fbd175d,2026-03,0,0,0.07648878859564134,0.99190134
8681f5dc-ff8d-51d0-9165-15c5cea5ea4f,2026-03,0,0,0.08661835667922188,0.99420047
dc3d5001-8b10-5dcc-a0fc-189ad09227c6,2026-03,0,0,0.2094290367277764,0.98869705
9f9f2937-1f34-5d1e-be68-980841831fbe,2026-03,0,0,0.3238672681007325,0.9977912
f7293ecd-642a-5b3e-b3b2-34b5977a21c6,2026-03,0,0,0.7980369767297409,0.9926196
da44ba78-3a8b-5fe4-bd65-9afe9fd35c27,2026-03,0,0,0.035885759435758675,0.99717194
2ba22675-a542-5b56-99b1-a5a7b6e1cbdb,2026-03,0,0,0.01702714743788074,0.987703
eed432f9-86c0-5f43-843d-0a078508681d,2026-03,0,0,0.3149986675997896,0.9944727
927c60d8-c739-5065-8b86-d808ad7e72d2,2026-03,0,0,0.12483046636547408,0.99208814
354ac872-a3d0-5d85-bbd2-e4337ec4fdce,2026-03,0,0,0.05396859359732224,0.9912111
cb378a16-9fa4-569b-9b73-3d0419477eca,2026-03,0,0,0.08746942760884693,0.9917481
a4f9fc5d-880f-5d74-a725-20c4cbc2dd43,2026-03,0,0,0.1373333598982534,0.99575293
